pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.01,0.4159467169873799,0.00390625,0.0099609375,1024,10240,102,102,122,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,24,19931107_145028_starea.cdf#24,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,74113829.50399815,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
3e-05,74113829.50399815,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
0.0001,70814887.1681115,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
0.0003,51360565.905483946,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
0.001,28138560.469668377,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
0.003,17239506.972408827,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
0.01,7649906.161055218,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,raw,9,"8,9,10,11",,
1e-05,2546.0825396303962,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,2546.0825396303962,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,2514.507168767048,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1733.4258829732573,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
0.001,1347.3577709533456,0.0,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
0.003,1042.0541423060324,0.0,0.0029296875,1024,10240,30,30,43,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
0.01,829.249588856955,0.00390625,0.0099609375,1024,10240,102,102,143,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,68376100.27755761,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,68376100.27755761,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,35774945.24540874,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,18205843.062788144,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,12565745.67595988,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,6755771.615226825,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,2430580.6917922134,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",2546.0825396304144,68376100.27755761
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",2546.0825396304144,68376100.27755761
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",2514.5071687670493,68376100.27755761
0.0003,,0.0,0.00029296875,1024,10240,3,3,3,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",1733.4258829732362,68376100.27755761
0.001,,0.0,0.0009765625,1024,10240,10,10,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",1347.3577709533276,68376100.27755761
0.003,,0.0,0.0029296875,1024,10240,30,30,43,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",1042.0541423060622,68376100.27755761
0.01,,0.00390625,0.0099609375,1024,10240,102,102,143,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,tpsscs_finished_detector,9,"8,9,10,11",829.2495888569541,68376100.27755761
1e-05,2.7171107173338154,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,2.7171107173338154,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,2.683227028466618,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,2.6641103988168293,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,2.445212807117391,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,2.284597174806918,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,2.055131393490979,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,25,19931107_145028_starea.cdf#25,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,4792489.189437636,0.0,0.0,1024,10240,0,0,192,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
3e-05,4792489.189437636,0.0,0.0,1024,10240,0,0,192,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
0.0001,4791552.137063176,0.0,9.765625e-05,1024,10240,1,1,193,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
0.0003,4461294.543994353,0.0,0.00029296875,1024,10240,3,3,208,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
0.001,4088602.825698091,0.0,0.0009765625,1024,10240,10,10,232,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
0.003,3365992.448273291,0.0,0.0029296875,1024,10240,30,30,299,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
0.01,1881655.486986378,0.0,0.0099609375,1024,10240,102,102,586,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,raw,9,"8,9,10,11",,
1e-05,4081.7786406614687,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,4081.7786406614687,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,1993.361928276699,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,1845.19429917641,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
0.001,1515.1078795605847,0.0,0.0009765625,1024,10240,10,10,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
0.003,1256.257956412559,0.0,0.0029296875,1024,10240,30,30,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
0.01,1004.7598359537084,0.0,0.0099609375,1024,10240,102,102,132,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,4772130.403933211,0.0,0.0,1024,10240,0,0,158,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,4772130.403933211,0.0,0.0,1024,10240,0,0,158,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,4429981.54632576,0.0,9.765625e-05,1024,10240,1,1,171,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,4321570.029735437,0.0,0.00029296875,1024,10240,3,3,177,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,3629887.3426060313,0.0,0.0009765625,1024,10240,10,10,204,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,3027118.7156879506,0.0,0.0029296875,1024,10240,30,30,255,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,1425165.144535636,0.0,0.0099609375,1024,10240,102,102,504,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,158,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",4081.778640661516,4772130.403933211
3e-05,,0.0,0.0,1024,10240,0,0,158,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",4081.778640661516,4772130.403933211
0.0001,,0.0,9.765625e-05,1024,10240,1,1,159,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",1993.3619282766979,4772130.403933211
0.0003,,0.0,0.00029296875,1024,10240,3,3,161,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",1845.194299176418,4772130.403933211
0.001,,0.0,0.0009765625,1024,10240,10,10,171,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",1515.107879560589,4772130.403933211
0.003,,0.0,0.0029296875,1024,10240,30,30,197,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",1256.2579564125635,4772130.403933211
0.01,,0.0,0.0099609375,1024,10240,102,102,290,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,tpsscs_finished_detector,9,"8,9,10,11",1004.7598359537083,4772130.403933211
1e-05,2.467815744438738,0.0,0.0,1024,10240,0,0,1012,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,2.467815744438738,0.0,0.0,1024,10240,0,0,1012,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,2.4065364136102962,0.001953125,9.765625e-05,1024,10240,1,1,1018,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,2.200186218326439,0.0029296875,0.00029296875,1024,10240,3,3,1027,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,2.0957041915744505,0.0068359375,0.0009765625,1024,10240,10,10,1038,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,1.9376073810251708,0.013671875,0.0029296875,1024,10240,30,30,1068,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.01,1.7002837348204933,0.05078125,0.0099609375,1024,10240,102,102,1178,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,26,19931107_145028_starea.cdf#26,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
1e-05,49449674.008777976,0.0,0.0,1024,10240,0,0,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
3e-05,49449674.008777976,0.0,0.0,1024,10240,0,0,13,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
0.0001,48672180.00326318,0.0,9.765625e-05,1024,10240,1,1,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
0.0003,43384455.55654605,0.0,0.00029296875,1024,10240,3,3,24,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
0.001,31151770.925547574,0.0,0.0009765625,1024,10240,10,10,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
0.003,25406620.235812698,0.0,0.0029296875,1024,10240,30,30,82,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
0.01,11696460.236594442,0.0,0.0099609375,1024,10240,102,102,197,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,raw,9,"8,9,10,11",,
1e-05,3266.9501800479006,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
3e-05,3266.9501800479006,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
0.0001,3219.9773982457723,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
0.0003,3036.643190397927,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
0.001,2619.3639904157794,0.0,0.0009765625,1024,10240,10,10,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
0.003,2167.473082786217,0.0,0.0029296875,1024,10240,30,30,31,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
0.01,1489.2661557000035,0.00390625,0.0099609375,1024,10240,102,102,118,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,low_rank_residual_k30,9,"8,9,10,11",,
1e-05,49449650.429762915,0.0,0.0,1024,10240,0,0,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
3e-05,49449650.429762915,0.0,0.0,1024,10240,0,0,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0001,48672180.0032632,0.0,9.765625e-05,1024,10240,1,1,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
0.0003,43384445.213071555,0.0,0.00029296875,1024,10240,3,3,21,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
0.001,30920773.026964087,0.0,0.0009765625,1024,10240,10,10,48,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
0.003,24446855.8597492,0.0,0.0029296875,1024,10240,30,30,82,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
0.01,11097457.43535766,0.0,0.0099609375,1024,10240,102,102,199,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_trainable_gate,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,11,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",3266.950180047889,49449650.429762915
3e-05,,0.0,0.0,1024,10240,0,0,11,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",3266.950180047889,49449650.429762915
0.0001,,0.0,9.765625e-05,1024,10240,1,1,12,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",3219.977398245799,49449650.429762915
0.0003,,0.0,0.00029296875,1024,10240,3,3,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",3036.643190397903,49449650.429762915
0.001,,0.0,0.0009765625,1024,10240,10,10,22,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",2619.363990415724,49449650.429762915
0.003,,0.0,0.0029296875,1024,10240,30,30,42,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",2167.473082786175,49449650.429762915
0.01,,0.00390625,0.0099609375,1024,10240,102,102,129,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,tpsscs_finished_detector,9,"8,9,10,11",1489.2661556999765,49449650.429762915
1e-05,2.3835330205281475,0.0,0.0,1024,10240,0,0,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
3e-05,2.3835330205281475,0.0,0.0,1024,10240,0,0,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0001,2.3282654043760416,0.0,9.765625e-05,1024,10240,1,1,54,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.0003,2.313328934230867,0.0,0.00029296875,1024,10240,3,3,63,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.001,2.284583718236097,0.0,0.0009765625,1024,10240,10,10,89,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
0.003,2.234909893656903,0.0,0.0029296875,1024,10240,30,30,164,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_145028_starea.cdf,27,19931107_145028_starea.cdf#27,ipix_adapted_tpsscs_calibrator,9,"8,9,10,11",,
