pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,dataset,file,window_index,item_id,method,beta,primary_target_bin_1indexed,guard_bins_1indexed,residual_threshold,gate_threshold
0.01,833997.1037782782,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,raw,,9,"8,9,10,11",,
1e-05,1388.015358217541,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1388.015358217541,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1266.8461904868245,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1050.8713431339202,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,757.1521861170787,0.001953125,0.0009765625,1024,10240,10,10,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,589.8412746231951,0.0048828125,0.0029296875,1024,10240,30,30,39,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,467.01263005711144,0.0126953125,0.0099609375,1024,10240,102,102,142,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",1388.0153582175303,1415121.144825261
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",1388.0153582175303,1415121.144825261
0.0001,,0.0,9.765625e-05,1024,10240,1,1,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",1266.8461904868213,1415121.144825261
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",1050.8713431339174,1415121.144825261
0.001,,0.001953125,0.0009765625,1024,10240,10,10,14,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",757.1521861170775,1415121.144825261
0.003,,0.0048828125,0.0029296875,1024,10240,30,30,39,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",589.841274623206,1415121.144825261
0.01,,0.0126953125,0.0099609375,1024,10240,102,102,142,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,tpsscs_finished_detector,,9,"8,9,10,11",467.01263005711144,1415121.144825261
1e-05,38.433385033192465,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,38.433385033192465,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,37.42016710628448,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,33.71726851170524,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,32.33556754846437,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,30.880079806911432,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,28.845785201486102,0.0,0.0099609375,1024,10240,102,102,102,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,30,19931107_141630_starea.cdf#30,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,437966.10750115255,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
3e-05,437966.10750115255,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
0.0001,417617.39839659596,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
0.0003,353774.022370941,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
0.001,260733.47039071278,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
0.003,151210.86774341192,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
0.01,27420.517596815494,0.017578125,0.0099609375,1024,10240,102,102,144,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,raw,,9,"8,9,10,11",,
1e-05,1567.0154190623564,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1567.0154190623564,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1218.7882577622843,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,966.6109852196305,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,726.8808819553974,0.0009765625,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,575.5784465824233,0.0029296875,0.0029296875,1024,10240,30,30,38,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,462.09671531624156,0.00390625,0.0099609375,1024,10240,102,102,137,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",1567.015419062358,13413.22639017104
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",1567.015419062358,13413.22639017104
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",1218.788257762283,13413.22639017104
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",966.6109852196304,13413.22639017104
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",726.8808819553999,13413.22639017104
0.003,,0.0029296875,0.0029296875,1024,10240,30,30,39,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",575.578446582425,13413.22639017104
0.01,,0.00390625,0.0099609375,1024,10240,102,102,138,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,tpsscs_finished_detector,,9,"8,9,10,11",462.096715316243,13413.22639017104
1e-05,33.40730337827861,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,33.40730337827861,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,32.27829024287746,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,31.682053894615002,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,27.95503595141416,0.0,0.0009765625,1024,10240,10,10,10,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,25.970852490296046,0.0,0.0029296875,1024,10240,30,30,30,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,17.029287712255762,0.01953125,0.0099609375,1024,10240,102,102,146,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,31,19931107_141630_starea.cdf#31,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,258752.6069700255,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
3e-05,258752.6069700255,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
0.0001,117112.63957744412,0.0087890625,9.765625e-05,1024,10240,1,1,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
0.0003,83812.43046784324,0.0166015625,0.00029296875,1024,10240,3,3,26,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
0.001,61782.60784091764,0.017578125,0.0009765625,1024,10240,10,10,40,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
0.003,34608.45549972506,0.0283203125,0.0029296875,1024,10240,30,30,92,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
0.01,11946.140980664333,0.041015625,0.0099609375,1024,10240,102,102,225,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,raw,,9,"8,9,10,11",,
1e-05,1351.8019319470548,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1351.8019319470548,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1015.497471079075,0.0,9.765625e-05,1024,10240,1,1,2,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,995.1742155999746,0.0,0.00029296875,1024,10240,3,3,4,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,792.6095179962896,0.0009765625,0.0009765625,1024,10240,10,10,15,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,602.7881393767966,0.0009765625,0.0029296875,1024,10240,30,30,41,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,482.9041657806006,0.0029296875,0.0099609375,1024,10240,102,102,136,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",1351.8019319470654,20508.563028865745
3e-05,,0.0,0.0,1024,10240,0,0,0,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",1351.8019319470654,20508.563028865745
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",1015.4974710790818,20508.563028865745
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",995.1742155999772,20508.563028865745
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,15,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",792.6095179962886,20508.563028865745
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,41,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",602.7881393767864,20508.563028865745
0.01,,0.0029296875,0.0099609375,1024,10240,102,102,136,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,tpsscs_finished_detector,,9,"8,9,10,11",482.90416578060217,20508.563028865745
1e-05,28.488547232086372,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
3e-05,28.488547232086372,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0001,24.965727623463017,0.0078125,9.765625e-05,1024,10240,1,1,11,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.0003,24.51912585917011,0.0087890625,0.00029296875,1024,10240,3,3,14,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.001,21.201865281991616,0.015625,0.0009765625,1024,10240,10,10,37,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.003,18.453342006885396,0.025390625,0.0029296875,1024,10240,30,30,85,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
0.01,13.591797861457062,0.0361328125,0.0099609375,1024,10240,102,102,214,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,32,19931107_141630_starea.cdf#32,ipix_validated_residual_fusion,1.5,9,"8,9,10,11",,
1e-05,278835.36312569934,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
3e-05,278835.36312569934,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
0.0001,189113.8294664617,0.0,9.765625e-05,1024,10240,1,1,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
0.0003,111047.27627986451,0.0,0.00029296875,1024,10240,3,3,9,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
0.001,79063.77687163526,0.0,0.0009765625,1024,10240,10,10,22,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
0.003,35299.8898607463,0.0,0.0029296875,1024,10240,30,30,64,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
0.01,10459.548576625099,0.0087890625,0.0099609375,1024,10240,102,102,207,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,raw,,9,"8,9,10,11",,
1e-05,1208.6802950306235,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
3e-05,1208.6802950306235,0.0,0.0,1024,10240,0,0,0,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
0.0001,1093.0870805346449,0.0,9.765625e-05,1024,10240,1,1,1,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
0.0003,1060.6560659247361,0.0,0.00029296875,1024,10240,3,3,3,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
0.001,815.3805487609591,0.0009765625,0.0009765625,1024,10240,10,10,12,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
0.003,632.5249304176399,0.0009765625,0.0029296875,1024,10240,30,30,34,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
0.01,489.27697134635264,0.0048828125,0.0099609375,1024,10240,102,102,120,conservative_topk_strict_gt,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,low_rank_residual_k30,,9,"8,9,10,11",,
1e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",1208.680295030615,30772.772760873864
3e-05,,0.0,0.0,1024,10240,0,0,1,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",1208.680295030615,30772.772760873864
0.0001,,0.0,9.765625e-05,1024,10240,1,1,2,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",1093.0870805346485,30772.772760873864
0.0003,,0.0,0.00029296875,1024,10240,3,3,4,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",1060.6560659247368,30772.772760873864
0.001,,0.0009765625,0.0009765625,1024,10240,10,10,13,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",815.3805487609584,30772.772760873864
0.003,,0.0009765625,0.0029296875,1024,10240,30,30,35,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",632.524930417643,30772.772760873864
0.01,,0.0048828125,0.0099609375,1024,10240,102,102,121,residual_cfar_plus_zero_false_gate_union,IPIX_Dartmouth,19931107_141630_starea.cdf,33,19931107_141630_starea.cdf#33,tpsscs_finished_detector,,9,"8,9,10,11",489.2769713463492,30772.772760873864
