pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
1e-05,4468.6057149216795,0.15384615384615385,0.0,13,65523,0,0,2,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
3e-05,4389.365104620487,0.15384615384615385,1.5261816461395235e-05,13,65523,1,1,3,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
0.0001,2284.9826919290226,0.15384615384615385,9.15708987683714e-05,13,65523,6,6,8,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
0.0003,1778.920241066504,0.15384615384615385,0.00028997451276650945,13,65523,19,19,21,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
0.001,1107.945939730245,0.23076923076923078,0.0009920180699906902,13,65523,65,65,68,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
0.003,580.7342170914343,0.38461538461538464,0.002991316026433466,13,65523,196,196,201,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
0.01,188.2067419762215,0.5384615384615384,0.00999648978221388,13,65523,655,655,662,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,raw,,
1e-05,51.674701769332394,0.07692307692307693,0.0,13,65523,0,0,1,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
3e-05,25.658278288887118,0.3076923076923077,1.5261816461395235e-05,13,65523,1,1,5,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
0.0001,11.959664801246138,0.5384615384615384,9.15708987683714e-05,13,65523,6,6,13,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
0.0003,8.417586636779205,0.7692307692307693,0.00028997451276650945,13,65523,19,19,29,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
0.001,6.301208029429982,0.8461538461538461,0.0009920180699906902,13,65523,65,65,76,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
0.003,4.725935045592408,0.8461538461538461,0.002991316026433466,13,65523,196,196,207,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
0.01,3.5116919819570844,0.8461538461538461,0.00999648978221388,13,65523,655,655,666,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,low_rank_residual_k30,,
1e-05,895.0609176414754,0.23076923076923078,0.0,13,65523,0,0,3,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
3e-05,507.91969711439276,0.3076923076923077,1.5261816461395235e-05,13,65523,1,1,5,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
0.0001,69.92036215878107,0.46153846153846156,9.15708987683714e-05,13,65523,6,6,12,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
0.0003,12.260472638850036,0.9230769230769231,0.00028997451276650945,13,65523,19,19,31,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
0.001,6.887842222152283,1.0,0.0009920180699906902,13,65523,65,65,78,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
0.003,4.819714638644771,1.0,0.002991316026433466,13,65523,196,196,209,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
0.01,3.527779627788364,1.0,0.00999648978221388,13,65523,655,655,668,conservative_topk_strict_gt,simWind_test.mat,36,simWind_test.mat#36,tpsscs_trainable_gate,,
1e-05,,0.3076923076923077,0.0,13,65523,0,0,4,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,51.674701769332394,895.0609176414754
3e-05,,0.5384615384615384,1.5261816461395235e-05,13,65523,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,25.658278288887118,895.0609176414754
0.0001,,0.7692307692307693,9.15708987683714e-05,13,65523,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,11.959664801246138,895.0609176414754
0.0003,,1.0,0.00028997451276650945,13,65523,19,19,32,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,8.417586636779205,895.0609176414754
0.001,,1.0,0.0009920180699906902,13,65523,65,65,78,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,6.301208029429982,895.0609176414754
0.003,,1.0,0.002991316026433466,13,65523,196,196,209,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,4.725935045592408,895.0609176414754
0.01,,1.0,0.00999648978221388,13,65523,655,655,668,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,36,simWind_test.mat#36,tpsscs_finished_detector,3.5116919819570844,895.0609176414754
1e-05,10599.65336680465,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
3e-05,8861.972704817703,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
0.0001,5720.761282874774,0.20930232558139536,9.161284412074573e-05,43,65493,6,6,15,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
0.0003,3881.8601279761824,0.3023255813953488,0.0002901073397156948,43,65493,19,19,32,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
0.001,2238.462891510968,0.4418604651162791,0.0009924724779747454,43,65493,65,65,84,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
0.003,1387.8744881867674,0.6046511627906976,0.0029926862412776936,43,65493,196,196,222,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
0.01,663.8563390666003,0.7674418604651163,0.009985800009161284,43,65493,654,654,687,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,raw,,
1e-05,113.84242219456277,0.11627906976744186,0.0,43,65493,0,0,5,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
3e-05,85.90307016639306,0.3023255813953488,1.526880735345762e-05,43,65493,1,1,14,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
0.0001,43.83458557822816,0.4186046511627907,9.161284412074573e-05,43,65493,6,6,24,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
0.0003,31.106685301622207,0.5813953488372093,0.0002901073397156948,43,65493,19,19,44,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
0.001,21.785676809937023,0.7441860465116279,0.0009924724779747454,43,65493,65,65,97,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
0.003,14.618323849359582,0.813953488372093,0.0029926862412776936,43,65493,196,196,231,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
0.01,9.755175960379068,0.8604651162790697,0.009985800009161284,43,65493,654,654,691,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,low_rank_residual_k30,,
1e-05,10589.231829892158,0.06976744186046512,0.0,43,65493,0,0,3,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
3e-05,8267.155311024071,0.09302325581395349,1.526880735345762e-05,43,65493,1,1,5,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
0.0001,1754.420414737733,0.46511627906976744,9.161284412074573e-05,43,65493,6,6,26,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
0.0003,290.9666051910912,0.5813953488372093,0.0002901073397156948,43,65493,19,19,44,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
0.001,29.745541665416336,0.6744186046511628,0.0009924724779747454,43,65493,65,65,94,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
0.003,15.45949663451168,0.813953488372093,0.0029926862412776936,43,65493,196,196,231,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
0.01,9.942847834188534,0.8837209302325582,0.009985800009161284,43,65493,654,654,692,conservative_topk_strict_gt,simWind_test.mat,38,simWind_test.mat#38,tpsscs_trainable_gate,,
1e-05,,0.18604651162790697,0.0,43,65493,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,113.84242219456277,10589.231829892158
3e-05,,0.3488372093023256,1.526880735345762e-05,43,65493,1,1,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,85.90307016639306,10589.231829892158
0.0001,,0.4418604651162791,9.161284412074573e-05,43,65493,6,6,25,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,43.83458557822816,10589.231829892158
0.0003,,0.5813953488372093,0.0002901073397156948,43,65493,19,19,44,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,31.106685301622207,10589.231829892158
0.001,,0.7441860465116279,0.0009924724779747454,43,65493,65,65,97,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,21.785676809937023,10589.231829892158
0.003,,0.813953488372093,0.0029926862412776936,43,65493,196,196,231,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,14.618323849359582,10589.231829892158
0.01,,0.8604651162790697,0.009985800009161284,43,65493,654,654,691,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,38,simWind_test.mat#38,tpsscs_finished_detector,9.755175960379068,10589.231829892158
1e-05,11352.736909412686,0.027777777777777776,0.0,36,65500,0,0,1,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
3e-05,6058.498654961965,0.1111111111111111,1.5267175572519083e-05,36,65500,1,1,5,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
0.0001,3404.2254447738683,0.19444444444444445,9.16030534351145e-05,36,65500,6,6,13,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
0.0003,2133.7937877314794,0.2777777777777778,0.0002900763358778626,36,65500,19,19,29,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
0.001,1298.9316688710503,0.3055555555555556,0.0009923664122137405,36,65500,65,65,76,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
0.003,772.8120190290896,0.3611111111111111,0.0029923664122137403,36,65500,196,196,209,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
0.01,322.5024996933778,0.6666666666666666,0.01,36,65500,655,655,679,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,raw,,
1e-05,238.52562067059878,0.1111111111111111,0.0,36,65500,0,0,4,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
3e-05,170.59285849518187,0.16666666666666666,1.5267175572519083e-05,36,65500,1,1,7,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.0001,83.47984204423587,0.25,9.16030534351145e-05,36,65500,6,6,15,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.0003,50.67512924322045,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.001,19.16680187583167,0.6944444444444444,0.0009923664122137405,36,65500,65,65,90,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.003,11.010581385188301,0.8055555555555556,0.0029923664122137403,36,65500,196,196,225,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
0.01,7.1340193753395384,0.8055555555555556,0.01,36,65500,655,655,684,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,low_rank_residual_k30,,
1e-05,10976.244511316596,0.027777777777777776,0.0,36,65500,0,0,1,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
3e-05,5661.698321733559,0.05555555555555555,1.5267175572519083e-05,36,65500,1,1,3,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.0001,2244.366884764632,0.25,9.16030534351145e-05,36,65500,6,6,15,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.0003,362.90077095263194,0.6111111111111112,0.0002900763358778626,36,65500,19,19,41,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.001,35.27040688239014,0.9166666666666666,0.0009923664122137405,36,65500,65,65,98,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.003,11.542800324415698,0.9166666666666666,0.0029923664122137403,36,65500,196,196,229,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
0.01,7.266029365390818,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simWind_test.mat,39,simWind_test.mat#39,tpsscs_trainable_gate,,
1e-05,,0.1388888888888889,0.0,36,65500,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,238.52562067059878,10976.244511316596
3e-05,,0.19444444444444445,1.5267175572519083e-05,36,65500,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,170.59285849518187,10976.244511316596
0.0001,,0.2777777777777778,9.16030534351145e-05,36,65500,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,83.47984204423587,10976.244511316596
0.0003,,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,50.67512924322045,10976.244511316596
0.001,,0.6944444444444444,0.0009923664122137405,36,65500,65,65,90,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,19.16680187583167,10976.244511316596
0.003,,0.8055555555555556,0.0029923664122137403,36,65500,196,196,225,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,11.010581385188301,10976.244511316596
0.01,,0.8055555555555556,0.01,36,65500,655,655,684,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,39,simWind_test.mat#39,tpsscs_finished_detector,7.1340193753395384,10976.244511316596
1e-05,6476.724786272538,0.17857142857142858,0.0,28,65508,0,0,5,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
3e-05,6210.863115065875,0.17857142857142858,1.526531110704036e-05,28,65508,1,1,6,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.0001,4615.181085171405,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.0003,3633.147105014231,0.32142857142857145,0.00029004091103376685,28,65508,19,19,28,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.001,2473.0574637376126,0.35714285714285715,0.0009922452219576234,28,65508,65,65,75,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.003,1489.346763931597,0.5,0.002992000976979911,28,65508,196,196,210,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
0.01,746.4237477559951,0.6785714285714286,0.009998778775111437,28,65508,655,655,674,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,raw,,
1e-05,135.68545287644545,0.03571428571428571,0.0,28,65508,0,0,1,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
3e-05,130.64070002491843,0.03571428571428571,1.526531110704036e-05,28,65508,1,1,2,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.0001,56.12212138665424,0.25,9.159186664224217e-05,28,65508,6,6,13,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.0003,29.945603350204067,0.5,0.00029004091103376685,28,65508,19,19,33,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.001,15.33198192731825,0.7857142857142857,0.0009922452219576234,28,65508,65,65,87,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.003,10.495071611162693,0.8928571428571429,0.002992000976979911,28,65508,196,196,221,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
0.01,7.066893968460844,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,low_rank_residual_k30,,
1e-05,4516.671477910374,0.2857142857142857,0.0,28,65508,0,0,8,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
3e-05,4255.428983857031,0.2857142857142857,1.526531110704036e-05,28,65508,1,1,9,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.0001,1572.3734928431684,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.0003,189.612515190735,0.5357142857142857,0.00029004091103376685,28,65508,19,19,34,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.001,20.579831034033347,0.8214285714285714,0.0009922452219576234,28,65508,65,65,88,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.003,11.132645097534445,0.9285714285714286,0.002992000976979911,28,65508,196,196,222,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
0.01,7.1972828182057915,1.0,0.009998778775111437,28,65508,655,655,683,conservative_topk_strict_gt,simWind_test.mat,40,simWind_test.mat#40,tpsscs_trainable_gate,,
1e-05,,0.2857142857142857,0.0,28,65508,0,0,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,135.68545287644545,4516.671477910374
3e-05,,0.2857142857142857,1.526531110704036e-05,28,65508,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,130.64070002491843,4516.671477910374
0.0001,,0.32142857142857145,9.159186664224217e-05,28,65508,6,6,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,40,simWind_test.mat#40,tpsscs_finished_detector,56.12212138665424,4516.671477910374
