pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0003,1646.6538024883755,0.3076923076923077,0.0002901472115325881,52,65484,19,19,35,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
0.001,877.9020800514718,0.5,0.000992608881558854,52,65484,65,65,91,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
0.003,517.3993500640759,0.75,0.0029930975505466986,52,65484,196,196,235,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
0.01,254.62098360283133,0.7884615384615384,0.009987172439069086,52,65484,654,654,695,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,raw,,
1e-05,100.37230407409038,0.019230769230769232,0.0,52,65484,0,0,1,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
3e-05,35.563960024272724,0.2692307692307692,1.5270905870136215e-05,52,65484,1,1,15,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
0.0001,21.15025245036847,0.36538461538461536,9.16254352208173e-05,52,65484,6,6,25,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
0.0003,14.855806000636557,0.5192307692307693,0.0002901472115325881,52,65484,19,19,46,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
0.001,8.682662435722445,0.6538461538461539,0.000992608881558854,52,65484,65,65,99,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
0.003,5.786330268501527,0.8076923076923077,0.0029930975505466986,52,65484,196,196,238,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
0.01,4.000223961176108,0.9230769230769231,0.009987172439069086,52,65484,654,654,702,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,low_rank_residual_k30,,
1e-05,1872.2076821817627,0.07692307692307693,0.0,52,65484,0,0,4,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
3e-05,1362.9145238003666,0.15384615384615385,1.5270905870136215e-05,52,65484,1,1,9,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
0.0001,530.3666006736173,0.28846153846153844,9.16254352208173e-05,52,65484,6,6,21,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
0.0003,235.75115106763062,0.4230769230769231,0.0002901472115325881,52,65484,19,19,41,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
0.001,18.59725482120577,0.7307692307692307,0.000992608881558854,52,65484,65,65,103,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
0.003,6.152647333181456,0.8653846153846154,0.0029930975505466986,52,65484,196,196,241,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
0.01,4.050759103434703,0.9230769230769231,0.009987172439069086,52,65484,654,654,702,conservative_topk_strict_gt,simWind_test.mat,22,simWind_test.mat#22,tpsscs_trainable_gate,,
1e-05,,0.09615384615384616,0.0,52,65484,0,0,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,100.37230407409038,1872.2076821817627
3e-05,,0.3269230769230769,1.5270905870136215e-05,52,65484,1,1,18,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,35.563960024272724,1872.2076821817627
0.0001,,0.4230769230769231,9.16254352208173e-05,52,65484,6,6,28,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,21.15025245036847,1872.2076821817627
0.0003,,0.5576923076923077,0.0002901472115325881,52,65484,19,19,48,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,14.855806000636557,1872.2076821817627
0.001,,0.6923076923076923,0.000992608881558854,52,65484,65,65,101,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,8.682662435722445,1872.2076821817627
0.003,,0.8269230769230769,0.0029930975505466986,52,65484,196,196,239,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,5.786330268501527,1872.2076821817627
0.01,,0.9230769230769231,0.009987172439069086,52,65484,654,654,702,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,22,simWind_test.mat#22,tpsscs_finished_detector,4.000223961176108,1872.2076821817627
1e-05,7546.242307381471,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
3e-05,7503.960709284216,0.05454545454545454,1.5271605503886624e-05,55,65481,1,1,4,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
0.0001,4564.693551013192,0.23636363636363636,9.162963302331974e-05,55,65481,6,6,19,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
0.0003,2958.1186866072885,0.2909090909090909,0.00029016050457384584,55,65481,19,19,35,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
0.001,1367.356848196502,0.45454545454545453,0.0009926543577526306,55,65481,65,65,90,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
0.003,785.8779549391156,0.5818181818181818,0.002993234678761778,55,65481,196,196,228,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
0.01,372.0042798030978,0.7454545454545455,0.009987629999541852,55,65481,654,654,695,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,raw,,
1e-05,95.04717751312832,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
3e-05,73.41017305869323,0.10909090909090909,1.5271605503886624e-05,55,65481,1,1,7,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
0.0001,39.77299214687293,0.21818181818181817,9.162963302331974e-05,55,65481,6,6,18,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
0.0003,22.4197644852535,0.4,0.00029016050457384584,55,65481,19,19,41,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
0.001,11.821519522469238,0.6909090909090909,0.0009926543577526306,55,65481,65,65,103,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
0.003,7.218975963436097,0.8363636363636363,0.002993234678761778,55,65481,196,196,242,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
0.01,4.526809035098657,0.9090909090909091,0.009987629999541852,55,65481,654,654,704,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,low_rank_residual_k30,,
1e-05,2209.0300044424794,0.05454545454545454,0.0,55,65481,0,0,3,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
3e-05,2097.4907534537097,0.05454545454545454,1.5271605503886624e-05,55,65481,1,1,4,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
0.0001,1353.6512886931769,0.21818181818181817,9.162963302331974e-05,55,65481,6,6,18,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
0.0003,480.5906697539791,0.4,0.00029016050457384584,55,65481,19,19,41,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
0.001,58.25149922357111,0.6727272727272727,0.0009926543577526306,55,65481,65,65,102,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
0.003,8.115510257203905,0.8363636363636363,0.002993234678761778,55,65481,196,196,242,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
0.01,4.626233961679762,0.9272727272727272,0.009987629999541852,55,65481,654,654,705,conservative_topk_strict_gt,simWind_test.mat,23,simWind_test.mat#23,tpsscs_trainable_gate,,
1e-05,,0.10909090909090909,0.0,55,65481,0,0,6,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,95.04717751312832,2209.0300044424794
3e-05,,0.16363636363636364,1.5271605503886624e-05,55,65481,1,1,10,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,73.41017305869323,2209.0300044424794
0.0001,,0.2727272727272727,9.162963302331974e-05,55,65481,6,6,21,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,39.77299214687293,2209.0300044424794
0.0003,,0.45454545454545453,0.00029016050457384584,55,65481,19,19,44,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,22.4197644852535,2209.0300044424794
0.001,,0.6909090909090909,0.0009926543577526306,55,65481,65,65,103,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,11.821519522469238,2209.0300044424794
0.003,,0.8363636363636363,0.002993234678761778,55,65481,196,196,242,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,7.218975963436097,2209.0300044424794
0.01,,0.9090909090909091,0.009987629999541852,55,65481,654,654,704,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,23,simWind_test.mat#23,tpsscs_finished_detector,4.526809035098657,2209.0300044424794
1e-05,6205.2886034326275,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
3e-05,5678.408096700411,0.08108108108108109,1.5267408662727676e-05,37,65499,1,1,4,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
0.0001,2863.7116881177976,0.1891891891891892,9.160445197636606e-05,37,65499,6,6,13,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
0.0003,2013.3534868298743,0.2972972972972973,0.00029008076459182585,37,65499,19,19,30,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
0.001,1438.6144746408377,0.35135135135135137,0.0009923815630772988,37,65499,65,65,78,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
0.003,946.3256370284321,0.40540540540540543,0.0029924120978946245,37,65499,196,196,211,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
0.01,509.1081743475203,0.7027027027027027,0.009984885265423899,37,65499,654,654,680,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,raw,,
1e-05,322.63148479520856,0.05405405405405406,0.0,37,65499,0,0,2,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
3e-05,157.83710777100822,0.24324324324324326,1.5267408662727676e-05,37,65499,1,1,10,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
0.0001,122.19664394598274,0.35135135135135137,9.160445197636606e-05,37,65499,6,6,19,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
0.0003,88.25309919020492,0.4864864864864865,0.00029008076459182585,37,65499,19,19,37,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
0.001,26.49465826139918,0.7837837837837838,0.0009923815630772988,37,65499,65,65,94,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
0.003,12.657179062764087,0.8378378378378378,0.0029924120978946245,37,65499,196,196,227,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
0.01,8.00163786787276,0.8648648648648649,0.009984885265423899,37,65499,654,654,686,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,low_rank_residual_k30,,
1e-05,1992.185959409959,0.02702702702702703,0.0,37,65499,0,0,1,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
3e-05,1664.5627673187687,0.05405405405405406,1.5267408662727676e-05,37,65499,1,1,3,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
0.0001,817.2650782113878,0.24324324324324326,9.160445197636606e-05,37,65499,6,6,15,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
0.0003,365.3978451041013,0.5405405405405406,0.00029008076459182585,37,65499,19,19,39,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
0.001,119.83946786413212,0.8648648648648649,0.0009923815630772988,37,65499,65,65,97,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
0.003,17.37330634597601,0.9459459459459459,0.0029924120978946245,37,65499,196,196,231,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
0.01,8.394550136494473,0.9459459459459459,0.009984885265423899,37,65499,654,654,689,conservative_topk_strict_gt,simWind_test.mat,24,simWind_test.mat#24,tpsscs_trainable_gate,,
1e-05,,0.08108108108108109,0.0,37,65499,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,322.63148479520856,1992.185959409959
3e-05,,0.2702702702702703,1.5267408662727676e-05,37,65499,1,1,11,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,157.83710777100822,1992.185959409959
0.0001,,0.3783783783783784,9.160445197636606e-05,37,65499,6,6,20,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,122.19664394598274,1992.185959409959
0.0003,,0.5135135135135135,0.00029008076459182585,37,65499,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,88.25309919020492,1992.185959409959
0.001,,0.8108108108108109,0.0009923815630772988,37,65499,65,65,95,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,26.49465826139918,1992.185959409959
0.003,,0.8648648648648649,0.0029924120978946245,37,65499,196,196,228,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,12.657179062764087,1992.185959409959
0.01,,0.8918918918918919,0.009984885265423899,37,65499,654,654,687,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,24,simWind_test.mat#24,tpsscs_finished_detector,8.00163786787276,1992.185959409959
1e-05,10198.843180351332,0.06666666666666667,0.0,30,65506,0,0,2,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
3e-05,6467.755429143905,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
0.0001,3191.4803538091983,0.16666666666666666,9.159466308429762e-05,30,65506,6,6,11,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
0.0003,1788.4397498681951,0.4,0.00029004976643360914,30,65506,19,19,31,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
0.001,1083.1220411581799,0.6,0.0009922755167465576,30,65506,65,65,83,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
0.003,622.4638128963821,0.6666666666666666,0.002992092327420389,30,65506,196,196,216,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
0.01,286.07952411994677,0.8,0.009999084053369156,30,65506,655,655,679,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,raw,,
1e-05,64.03346038480927,0.0,0.0,30,65506,0,0,0,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
3e-05,54.42675971367078,0.1,1.526577718071627e-05,30,65506,1,1,4,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
0.0001,23.52912735815023,0.23333333333333334,9.159466308429762e-05,30,65506,6,6,13,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
0.0003,11.964243217103377,0.5666666666666667,0.00029004976643360914,30,65506,19,19,36,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
0.001,6.48615686140589,0.7666666666666667,0.0009922755167465576,30,65506,65,65,88,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
0.003,4.632305935837601,0.8666666666666667,0.002992092327420389,30,65506,196,196,222,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
0.01,3.381241859459229,0.9333333333333333,0.009999084053369156,30,65506,655,655,683,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,low_rank_residual_k30,,
1e-05,2845.8512379069607,0.03333333333333333,0.0,30,65506,0,0,1,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
3e-05,2091.0163555614017,0.1,1.526577718071627e-05,30,65506,1,1,4,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
0.0001,803.4232986628544,0.2,9.159466308429762e-05,30,65506,6,6,12,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
0.0003,310.52277702452363,0.4666666666666667,0.00029004976643360914,30,65506,19,19,33,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
0.001,10.421792171236547,0.8,0.0009922755167465576,30,65506,65,65,89,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
0.003,4.747159994367582,0.9333333333333333,0.002992092327420389,30,65506,196,196,224,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
0.01,3.4161691307471758,0.9666666666666667,0.009999084053369156,30,65506,655,655,684,conservative_topk_strict_gt,simWind_test.mat,25,simWind_test.mat#25,tpsscs_trainable_gate,,
1e-05,,0.03333333333333333,0.0,30,65506,0,0,1,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,25,simWind_test.mat#25,tpsscs_finished_detector,64.03346038480927,2845.8512379069607
3e-05,,0.13333333333333333,1.526577718071627e-05,30,65506,1,1,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,25,simWind_test.mat#25,tpsscs_finished_detector,54.42675971367078,2845.8512379069607
0.0001,,0.26666666666666666,9.159466308429762e-05,30,65506,6,6,14,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,25,simWind_test.mat#25,tpsscs_finished_detector,23.52912735815023,2845.8512379069607
0.0003,,0.6,0.00029004976643360914,30,65506,19,19,37,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,25,simWind_test.mat#25,tpsscs_finished_detector,11.964243217103377,2845.8512379069607
