pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.01,10.163426840076243,0.9047619047619048,0.009988850365799643,63,65473,654,654,711,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,low_rank_residual_k30,,
1e-05,8441.945492189387,0.047619047619047616,0.0,63,65473,0,0,3,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
3e-05,7451.042327509669,0.06349206349206349,1.5273471507338904e-05,63,65473,1,1,5,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.0001,3781.121741144023,0.20634920634920634,9.164082904403341e-05,63,65473,6,6,19,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.0003,1506.0513708751075,0.4126984126984127,0.00029019595863943913,63,65473,19,19,45,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.001,410.3462680659172,0.6349206349206349,0.0009927756479770288,63,65473,65,65,105,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.003,51.76143291775775,0.9841269841269841,0.002993600415438425,63,65473,196,196,258,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
0.01,10.796906867592213,1.0,0.009988850365799643,63,65473,654,654,717,conservative_topk_strict_gt,simMed_test.mat,26,simMed_test.mat#26,tpsscs_trainable_gate,,
1e-05,,0.07936507936507936,0.0,63,65473,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,918.9138655391743,8441.945492189387
3e-05,,0.14285714285714285,1.5273471507338904e-05,63,65473,1,1,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,621.1497738560911,8441.945492189387
0.0001,,0.36507936507936506,9.164082904403341e-05,63,65473,6,6,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,322.70996851332404,8441.945492189387
0.0003,,0.38095238095238093,0.00029019595863943913,63,65473,19,19,43,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,275.57766169813306,8441.945492189387
0.001,,0.746031746031746,0.0009927756479770288,63,65473,65,65,112,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,101.55634854209221,8441.945492189387
0.003,,0.9206349206349206,0.002993600415438425,63,65473,196,196,254,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,28.915217299103695,8441.945492189387
0.01,,0.9206349206349206,0.009988850365799643,63,65473,654,654,712,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,26,simMed_test.mat#26,tpsscs_finished_detector,10.163426840076243,8441.945492189387
1e-05,8443.55549337958,0.06779661016949153,0.0,59,65477,0,0,4,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
3e-05,5804.920416423803,0.1694915254237288,1.5272538448615544e-05,59,65477,1,1,11,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.0001,4615.243360071059,0.2033898305084746,9.163523069169327e-05,59,65477,6,6,18,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.0003,2392.9238513871337,0.3050847457627119,0.00029017823052369533,59,65477,19,19,37,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.001,862.4300700425922,0.559322033898305,0.0009927149991600104,59,65477,65,65,98,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.003,467.5028187564248,0.7288135593220338,0.002993417535928647,59,65477,196,196,239,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
0.01,215.22239412664504,0.864406779661017,0.009988240145394567,59,65477,654,654,705,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,raw,,
1e-05,91.46014664597715,0.01694915254237288,0.0,59,65477,0,0,1,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
3e-05,66.48201822031022,0.05084745762711865,1.5272538448615544e-05,59,65477,1,1,4,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.0001,33.35359437741288,0.15254237288135594,9.163523069169327e-05,59,65477,6,6,15,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.0003,16.66214433997842,0.4576271186440678,0.00029017823052369533,59,65477,19,19,46,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.001,8.93143591167678,0.6779661016949152,0.0009927149991600104,59,65477,65,65,105,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.003,5.069469065688796,0.8305084745762712,0.002993417535928647,59,65477,196,196,245,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
0.01,3.53117200480368,0.847457627118644,0.009988240145394567,59,65477,654,654,704,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,low_rank_residual_k30,,
1e-05,7081.970235304725,0.11864406779661017,0.0,59,65477,0,0,7,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
3e-05,4916.918049961942,0.1864406779661017,1.5272538448615544e-05,59,65477,1,1,12,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.0001,2274.6300920415306,0.2711864406779661,9.163523069169327e-05,59,65477,6,6,22,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.0003,548.5077978039092,0.4576271186440678,0.00029017823052369533,59,65477,19,19,46,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.001,11.070952323004692,0.7796610169491526,0.0009927149991600104,59,65477,65,65,111,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.003,5.256850590521398,0.847457627118644,0.002993417535928647,59,65477,196,196,246,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
0.01,3.5425222172655073,0.8813559322033898,0.009988240145394567,59,65477,654,654,706,conservative_topk_strict_gt,simMed_test.mat,27,simMed_test.mat#27,tpsscs_trainable_gate,,
1e-05,,0.13559322033898305,0.0,59,65477,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,91.46014664597715,7081.970235304725
3e-05,,0.1694915254237288,1.5272538448615544e-05,59,65477,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,66.48201822031022,7081.970235304725
0.0001,,0.2711864406779661,9.163523069169327e-05,59,65477,6,6,22,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,33.35359437741288,7081.970235304725
0.0003,,0.5084745762711864,0.00029017823052369533,59,65477,19,19,49,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,16.66214433997842,7081.970235304725
0.001,,0.6949152542372882,0.0009927149991600104,59,65477,65,65,106,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,8.93143591167678,7081.970235304725
0.003,,0.8305084745762712,0.002993417535928647,59,65477,196,196,245,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,5.069469065688796,7081.970235304725
0.01,,0.847457627118644,0.009988240145394567,59,65477,654,654,704,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,27,simMed_test.mat#27,tpsscs_finished_detector,3.53117200480368,7081.970235304725
1e-05,3620.8943601353803,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
3e-05,3515.0931668952617,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.0001,2836.8062956935223,0.2692307692307692,9.158907037093573e-05,26,65510,6,6,13,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.0003,2281.3645296871314,0.3076923076923077,0.00029003205617462985,26,65510,19,19,27,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.001,1382.797149478438,0.34615384615384615,0.0009922149290184704,26,65510,65,65,74,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.003,901.9179832351805,0.4230769230769231,0.002991909632117234,26,65510,196,196,207,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
0.01,460.2880767474232,0.7307692307692307,0.009998473515493819,26,65510,655,655,674,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,raw,,
1e-05,447.1725671074219,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
3e-05,376.60799811604255,0.11538461538461539,1.5264845061822624e-05,26,65510,1,1,4,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.0001,126.69864842506848,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.0003,68.56587768762347,0.4230769230769231,0.00029003205617462985,26,65510,19,19,30,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.001,17.110655468715468,0.6153846153846154,0.0009922149290184704,26,65510,65,65,81,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.003,8.442369462853904,0.6923076923076923,0.002991909632117234,26,65510,196,196,214,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
0.01,5.119210314354194,0.9615384615384616,0.009998473515493819,26,65510,655,655,680,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,low_rank_residual_k30,,
1e-05,3165.555908653832,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
3e-05,2196.917549353543,0.23076923076923078,1.5264845061822624e-05,26,65510,1,1,7,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.0001,943.0703558815322,0.4230769230769231,9.158907037093573e-05,26,65510,6,6,17,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.0003,279.8168285154504,0.8076923076923077,0.00029003205617462985,26,65510,19,19,40,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.001,43.171474798223535,0.9230769230769231,0.0009922149290184704,26,65510,65,65,89,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.003,9.52576847278388,0.9615384615384616,0.002991909632117234,26,65510,196,196,221,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
0.01,5.162168907694203,1.0,0.009998473515493819,26,65510,655,655,681,conservative_topk_strict_gt,simMed_test.mat,28,simMed_test.mat#28,tpsscs_trainable_gate,,
1e-05,,0.19230769230769232,0.0,26,65510,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,447.1725671074219,3165.555908653832
3e-05,,0.23076923076923078,1.5264845061822624e-05,26,65510,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,376.60799811604255,3165.555908653832
0.0001,,0.46153846153846156,9.158907037093573e-05,26,65510,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,126.69864842506848,3165.555908653832
0.0003,,0.5384615384615384,0.00029003205617462985,26,65510,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,68.56587768762347,3165.555908653832
0.001,,0.7307692307692307,0.0009922149290184704,26,65510,65,65,84,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,17.110655468715468,3165.555908653832
0.003,,0.8076923076923077,0.002991909632117234,26,65510,196,196,217,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,8.442369462853904,3165.555908653832
0.01,,1.0,0.009998473515493819,26,65510,655,655,681,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,28,simMed_test.mat#28,tpsscs_finished_detector,5.119210314354194,3165.555908653832
1e-05,5086.733953240756,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
3e-05,2592.9154795944955,0.07692307692307693,1.5264845061822624e-05,26,65510,1,1,3,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.0001,1887.8806758142473,0.11538461538461539,9.158907037093573e-05,26,65510,6,6,9,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.0003,1364.8904936543636,0.15384615384615385,0.00029003205617462985,26,65510,19,19,23,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.001,700.4008121296617,0.2692307692307692,0.0009922149290184704,26,65510,65,65,72,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.003,365.74364654058127,0.34615384615384615,0.002991909632117234,26,65510,196,196,205,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
0.01,109.01179546837369,0.5384615384615384,0.009998473515493819,26,65510,655,655,669,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,raw,,
1e-05,14.052317382664137,0.11538461538461539,0.0,26,65510,0,0,3,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
3e-05,12.864843677351923,0.15384615384615385,1.5264845061822624e-05,26,65510,1,1,5,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.0001,7.775838493693668,0.2692307692307692,9.158907037093573e-05,26,65510,6,6,13,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.0003,5.477022366807461,0.3076923076923077,0.00029003205617462985,26,65510,19,19,27,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.001,3.9411790976940155,0.34615384615384615,0.0009922149290184704,26,65510,65,65,74,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.003,2.7591018256822997,0.5,0.002991909632117234,26,65510,196,196,209,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
0.01,1.9481346452481172,0.5,0.009998473515493819,26,65510,655,655,668,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,low_rank_residual_k30,,
1e-05,1096.326049815324,0.07692307692307693,0.0,26,65510,0,0,2,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
3e-05,303.4768363358867,0.19230769230769232,1.5264845061822624e-05,26,65510,1,1,6,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.0001,53.06453755549871,0.4230769230769231,9.158907037093573e-05,26,65510,6,6,17,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.0003,6.27186537604131,0.5,0.00029003205617462985,26,65510,19,19,32,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.001,4.096159874648264,0.5384615384615384,0.0009922149290184704,26,65510,65,65,79,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.003,2.7917095876803897,0.6538461538461539,0.002991909632117234,26,65510,196,196,213,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
0.01,1.9555918756842632,0.6923076923076923,0.009998473515493819,26,65510,655,655,673,conservative_topk_strict_gt,simMed_test.mat,29,simMed_test.mat#29,tpsscs_trainable_gate,,
1e-05,,0.19230769230769232,0.0,26,65510,0,0,5,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,14.052317382664137,1096.326049815324
3e-05,,0.23076923076923078,1.5264845061822624e-05,26,65510,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,12.864843677351923,1096.326049815324
0.0001,,0.34615384615384615,9.158907037093573e-05,26,65510,6,6,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,7.775838493693668,1096.326049815324
0.0003,,0.38461538461538464,0.00029003205617462985,26,65510,19,19,29,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,5.477022366807461,1096.326049815324
0.001,,0.38461538461538464,0.0009922149290184704,26,65510,65,65,75,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,3.9411790976940155,1096.326049815324
0.003,,0.5384615384615384,0.002991909632117234,26,65510,196,196,210,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,2.7591018256822997,1096.326049815324
0.01,,0.5384615384615384,0.009998473515493819,26,65510,655,655,669,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,29,simMed_test.mat#29,tpsscs_finished_detector,1.9481346452481172,1096.326049815324
1e-05,4958.701865752036,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
3e-05,4185.909969170587,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.0001,1549.279349049959,0.24,9.158767229930851e-05,25,65511,6,6,12,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.0003,1105.8402830907003,0.4,0.0002900276289478103,25,65511,19,19,29,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.001,681.7436013431594,0.4,0.0009921997832425089,25,65511,65,65,75,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.003,325.1551731126722,0.64,0.0029918639617774116,25,65511,196,196,212,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.01,108.54050614263716,0.76,0.009998320892674512,25,65511,655,655,674,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
1e-05,20.75393774531151,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
3e-05,12.804408623205497,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.0001,8.112447216089263,0.32,9.158767229930851e-05,25,65511,6,6,14,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.0003,5.221327500616705,0.6,0.0002900276289478103,25,65511,19,19,34,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
