pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0001,,0.4473684210526316,9.160585056032245e-05,38,65498,6,6,23,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,159.48732309959232,7067.045331678497
0.0003,,0.7105263157894737,0.0002900851934410211,38,65498,19,19,46,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,91.95273479124896,7067.045331678497
0.001,,0.8421052631578947,0.0009923967144034932,38,65498,65,65,97,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,39.56693788116148,7067.045331678497
0.003,,0.9473684210526315,0.0029924577849705335,38,65498,196,196,232,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,20.584889981035154,7067.045331678497
0.01,,0.9473684210526315,0.009985037711075147,38,65498,654,654,690,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,44,simWind_test.mat#44,tpsscs_finished_detector,12.859343039544695,7067.045331678497
1e-05,6859.134723009073,0.14285714285714285,0.0,35,65501,0,0,5,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
3e-05,5922.032105991049,0.17142857142857143,1.5266942489427644e-05,35,65501,1,1,7,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
0.0001,2528.938125890332,0.34285714285714286,9.160165493656586e-05,35,65501,6,6,18,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
0.0003,1289.8430385423715,0.4,0.0002900719072991252,35,65501,19,19,33,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
0.001,753.0164839476317,0.5142857142857142,0.0009923512618127967,35,65501,65,65,83,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
0.003,467.60164891827384,0.6571428571428571,0.002992320727927818,35,65501,196,196,219,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
0.01,245.52844479075478,0.8,0.009999847330575106,35,65501,655,655,683,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,raw,,
1e-05,490.6941525082953,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
3e-05,446.2523901608245,0.08571428571428572,1.5266942489427644e-05,35,65501,1,1,4,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
0.0001,115.04891387316655,0.3142857142857143,9.160165493656586e-05,35,65501,6,6,17,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
0.0003,64.65525957259698,0.4,0.0002900719072991252,35,65501,19,19,33,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
0.001,19.61093926725329,0.6857142857142857,0.0009923512618127967,35,65501,65,65,89,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
0.003,9.948858703037896,0.8,0.002992320727927818,35,65501,196,196,224,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
0.01,6.345781961076887,0.8,0.009999847330575106,35,65501,655,655,683,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,low_rank_residual_k30,,
1e-05,6686.428290284242,0.14285714285714285,0.0,35,65501,0,0,5,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
3e-05,5135.142051353866,0.22857142857142856,1.5266942489427644e-05,35,65501,1,1,9,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
0.0001,2075.9194324650007,0.4,9.160165493656586e-05,35,65501,6,6,20,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
0.0003,672.4062263286027,0.6285714285714286,0.0002900719072991252,35,65501,19,19,41,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
0.001,60.27045180858752,0.9142857142857143,0.0009923512618127967,35,65501,65,65,97,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
0.003,11.178305152538272,1.0,0.002992320727927818,35,65501,196,196,231,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
0.01,6.463543062610422,1.0,0.009999847330575106,35,65501,655,655,690,conservative_topk_strict_gt,simWind_test.mat,45,simWind_test.mat#45,tpsscs_trainable_gate,,
1e-05,,0.2,0.0,35,65501,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,490.6941525082953,6686.428290284242
3e-05,,0.22857142857142856,1.5266942489427644e-05,35,65501,1,1,9,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,446.2523901608245,6686.428290284242
0.0001,,0.45714285714285713,9.160165493656586e-05,35,65501,6,6,22,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,115.04891387316655,6686.428290284242
0.0003,,0.5428571428571428,0.0002900719072991252,35,65501,19,19,38,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,64.65525957259698,6686.428290284242
0.001,,0.7714285714285715,0.0009923512618127967,35,65501,65,65,92,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,19.61093926725329,6686.428290284242
0.003,,0.8571428571428571,0.002992320727927818,35,65501,196,196,226,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,9.948858703037896,6686.428290284242
0.01,,0.8571428571428571,0.009999847330575106,35,65501,655,655,685,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,45,simWind_test.mat#45,tpsscs_finished_detector,6.345781961076887,6686.428290284242
1e-05,8721.17042571156,0.0196078431372549,0.0,51,65485,0,0,1,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
3e-05,7407.781182521558,0.0392156862745098,1.527067267313125e-05,51,65485,1,1,3,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
0.0001,3472.95456279246,0.23529411764705882,9.16240360387875e-05,51,65485,6,6,18,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
0.0003,2399.9625620366382,0.29411764705882354,0.0002901427807894938,51,65485,19,19,34,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
0.001,1561.0965905922292,0.37254901960784315,0.0009925937237535314,51,65485,65,65,84,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
0.003,992.1452761949386,0.45098039215686275,0.0029930518439337255,51,65485,196,196,219,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
0.01,502.161240176886,0.6666666666666666,0.009987019928227838,51,65485,654,654,688,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,raw,,
1e-05,110.12988461459416,0.0392156862745098,0.0,51,65485,0,0,2,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
3e-05,90.01115703081933,0.058823529411764705,1.527067267313125e-05,51,65485,1,1,4,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
0.0001,47.46452004570409,0.1568627450980392,9.16240360387875e-05,51,65485,6,6,14,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
0.0003,26.42657177683045,0.39215686274509803,0.0002901427807894938,51,65485,19,19,39,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
0.001,13.04848230135462,0.5294117647058824,0.0009925937237535314,51,65485,65,65,92,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
0.003,8.63723414250361,0.7843137254901961,0.0029930518439337255,51,65485,196,196,236,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
0.01,6.115288097478076,0.8431372549019608,0.009987019928227838,51,65485,654,654,697,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,low_rank_residual_k30,,
1e-05,7661.33846570331,0.0196078431372549,0.0,51,65485,0,0,1,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
3e-05,6130.021714267556,0.0392156862745098,1.527067267313125e-05,51,65485,1,1,3,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
0.0001,1944.0404522236233,0.23529411764705882,9.16240360387875e-05,51,65485,6,6,18,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
0.0003,161.72235908791768,0.39215686274509803,0.0002901427807894938,51,65485,19,19,39,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
0.001,17.17948884675587,0.5882352941176471,0.0009925937237535314,51,65485,65,65,95,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
0.003,8.947267659203192,0.7843137254901961,0.0029930518439337255,51,65485,196,196,236,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
0.01,6.207145727570212,0.8431372549019608,0.009987019928227838,51,65485,654,654,697,conservative_topk_strict_gt,simWind_test.mat,46,simWind_test.mat#46,tpsscs_trainable_gate,,
1e-05,,0.058823529411764705,0.0,51,65485,0,0,3,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,110.12988461459416,7661.33846570331
3e-05,,0.0784313725490196,1.527067267313125e-05,51,65485,1,1,5,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,90.01115703081933,7661.33846570331
0.0001,,0.17647058823529413,9.16240360387875e-05,51,65485,6,6,15,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,47.46452004570409,7661.33846570331
0.0003,,0.39215686274509803,0.0002901427807894938,51,65485,19,19,39,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,26.42657177683045,7661.33846570331
0.001,,0.5294117647058824,0.0009925937237535314,51,65485,65,65,92,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,13.04848230135462,7661.33846570331
0.003,,0.7843137254901961,0.0029930518439337255,51,65485,196,196,236,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,8.63723414250361,7661.33846570331
0.01,,0.8431372549019608,0.009987019928227838,51,65485,654,654,697,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,46,simWind_test.mat#46,tpsscs_finished_detector,6.115288097478076,7661.33846570331
1e-05,9942.13277766762,0.07142857142857142,0.0,28,65508,0,0,2,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
3e-05,6331.373691350499,0.10714285714285714,1.526531110704036e-05,28,65508,1,1,4,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
0.0001,3906.4275687584086,0.21428571428571427,9.159186664224217e-05,28,65508,6,6,12,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
0.0003,2985.2707054488706,0.2857142857142857,0.00029004091103376685,28,65508,19,19,27,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
0.001,2122.6277161197095,0.39285714285714285,0.0009922452219576234,28,65508,65,65,76,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
0.003,1402.4717945400178,0.5714285714285714,0.002992000976979911,28,65508,196,196,212,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
0.01,756.2996508412045,0.7857142857142857,0.009998778775111437,28,65508,655,655,677,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,raw,,
1e-05,64.12140313088113,0.21428571428571427,0.0,28,65508,0,0,6,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
3e-05,60.766812331029755,0.21428571428571427,1.526531110704036e-05,28,65508,1,1,7,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
0.0001,38.83921230747039,0.35714285714285715,9.159186664224217e-05,28,65508,6,6,16,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
0.0003,24.224869079166087,0.5714285714285714,0.00029004091103376685,28,65508,19,19,35,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
0.001,15.595166151084186,0.7142857142857143,0.0009922452219576234,28,65508,65,65,85,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
0.003,11.36995501726559,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
0.01,8.286456376860954,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,low_rank_residual_k30,,
1e-05,8322.63843407498,0.07142857142857142,0.0,28,65508,0,0,2,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
3e-05,2470.3442838936853,0.21428571428571427,1.526531110704036e-05,28,65508,1,1,7,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
0.0001,645.733400383996,0.42857142857142855,9.159186664224217e-05,28,65508,6,6,18,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
0.0003,69.07098334589726,0.5714285714285714,0.00029004091103376685,28,65508,19,19,35,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
0.001,17.55501880915896,0.7142857142857143,0.0009922452219576234,28,65508,65,65,85,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
0.003,11.941850627043557,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
0.01,8.359639659425822,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simWind_test.mat,47,simWind_test.mat#47,tpsscs_trainable_gate,,
1e-05,,0.25,0.0,28,65508,0,0,7,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,64.12140313088113,8322.63843407498
3e-05,,0.25,1.526531110704036e-05,28,65508,1,1,8,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,60.766812331029755,8322.63843407498
0.0001,,0.35714285714285715,9.159186664224217e-05,28,65508,6,6,16,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,38.83921230747039,8322.63843407498
0.0003,,0.5714285714285714,0.00029004091103376685,28,65508,19,19,35,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,24.224869079166087,8322.63843407498
0.001,,0.7142857142857143,0.0009922452219576234,28,65508,65,65,85,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,15.595166151084186,8322.63843407498
0.003,,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,11.36995501726559,8322.63843407498
0.01,,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,residual_cfar_plus_zero_false_gate_union,simWind_test.mat,47,simWind_test.mat#47,tpsscs_finished_detector,8.286456376860954,8322.63843407498
1e-05,5398.341304426143,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
3e-05,4874.544539509091,0.04,1.526461204988475e-05,25,65511,1,1,2,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
0.0001,3913.622765598195,0.12,9.158767229930851e-05,25,65511,6,6,9,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
0.0003,3214.2121672925987,0.12,0.0002900276289478103,25,65511,19,19,22,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
0.001,1984.7835954670504,0.24,0.0009921997832425089,25,65511,65,65,71,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
0.003,1243.003425417527,0.48,0.0029918639617774116,25,65511,196,196,208,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
0.01,626.0014253323255,0.64,0.009998320892674512,25,65511,655,655,671,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,raw,,
1e-05,67.12510178224373,0.24,0.0,25,65511,0,0,6,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
3e-05,61.52886615122181,0.28,1.526461204988475e-05,25,65511,1,1,8,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
0.0001,37.948050709274774,0.4,9.158767229930851e-05,25,65511,6,6,16,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
0.0003,20.058588186218508,0.68,0.0002900276289478103,25,65511,19,19,36,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
0.001,13.178317140646929,0.8,0.0009921997832425089,25,65511,65,65,85,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
0.003,9.654530332921478,0.84,0.0029918639617774116,25,65511,196,196,217,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
0.01,6.819553460936835,0.88,0.009998320892674512,25,65511,655,655,677,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,low_rank_residual_k30,,
1e-05,2560.9408994216774,0.08,0.0,25,65511,0,0,2,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
3e-05,1600.3995595652318,0.2,1.526461204988475e-05,25,65511,1,1,6,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
0.0001,311.4270695809828,0.32,9.158767229930851e-05,25,65511,6,6,14,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
0.0003,54.3309699804321,0.52,0.0002900276289478103,25,65511,19,19,32,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
0.001,14.465069581480531,0.8,0.0009921997832425089,25,65511,65,65,85,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
0.003,9.992885344632963,0.84,0.0029918639617774116,25,65511,196,196,217,conservative_topk_strict_gt,simWind_test.mat,48,simWind_test.mat#48,tpsscs_trainable_gate,,
