pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
0.0001,1015.2394139509003,0.21052631578947367,9.160585056032245e-05,38,65498,6,6,14,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
0.0003,514.3817553812812,0.5526315789473685,0.0002900851934410211,38,65498,19,19,40,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
0.001,162.94691242988299,0.7631578947368421,0.0009923967144034932,38,65498,65,65,94,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
0.003,28.89790877780411,1.0,0.0029924577849705335,38,65498,196,196,234,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
0.01,9.473123933619554,1.0,0.009985037711075147,38,65498,654,654,692,conservative_topk_strict_gt,simMed_test.mat,44,simMed_test.mat#44,tpsscs_trainable_gate,,
1e-05,,0.18421052631578946,0.0,38,65498,0,0,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,535.7390288861484,2249.390337368493
3e-05,,0.2631578947368421,1.526764176005374e-05,38,65498,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,420.88370493642606,2249.390337368493
0.0001,,0.5,9.160585056032245e-05,38,65498,6,6,25,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,181.00884057159877,2249.390337368493
0.0003,,0.6052631578947368,0.0002900851934410211,38,65498,19,19,42,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,107.76263903338028,2249.390337368493
0.001,,0.868421052631579,0.0009923967144034932,38,65498,65,65,98,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,42.03899526986764,2249.390337368493
0.003,,0.8947368421052632,0.0029924577849705335,38,65498,196,196,230,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,16.27465303560134,2249.390337368493
0.01,,0.9210526315789473,0.009985037711075147,38,65498,654,654,689,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,44,simMed_test.mat#44,tpsscs_finished_detector,8.992051411305859,2249.390337368493
1e-05,6851.112461766901,0.14285714285714285,0.0,35,65501,0,0,5,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
3e-05,5954.9532911846245,0.17142857142857143,1.5266942489427644e-05,35,65501,1,1,7,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
0.0001,2570.144704961506,0.3142857142857143,9.160165493656586e-05,35,65501,6,6,17,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
0.0003,1530.451924944605,0.4,0.0002900719072991252,35,65501,19,19,33,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
0.001,1067.9385467699922,0.42857142857142855,0.0009923512618127967,35,65501,65,65,80,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
0.003,641.372731625592,0.6285714285714286,0.002992320727927818,35,65501,196,196,218,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
0.01,335.49159696822323,0.7142857142857143,0.009999847330575106,35,65501,655,655,680,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,raw,,
1e-05,515.6844844091808,0.05714285714285714,0.0,35,65501,0,0,2,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
3e-05,272.59749366886143,0.17142857142857143,1.5266942489427644e-05,35,65501,1,1,7,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
0.0001,159.50720167580786,0.34285714285714286,9.160165493656586e-05,35,65501,6,6,18,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
0.0003,74.0756592366686,0.42857142857142855,0.0002900719072991252,35,65501,19,19,34,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
0.001,20.39822272181579,0.6285714285714286,0.0009923512618127967,35,65501,65,65,87,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
0.003,7.845080054630197,0.7142857142857143,0.002992320727927818,35,65501,196,196,221,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
0.01,4.526891326549267,0.8,0.009999847330575106,35,65501,655,655,683,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,low_rank_residual_k30,,
1e-05,1935.52483977059,0.17142857142857143,0.0,35,65501,0,0,6,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
3e-05,1806.3973053623836,0.17142857142857143,1.5266942489427644e-05,35,65501,1,1,7,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
0.0001,594.5645379972599,0.45714285714285713,9.160165493656586e-05,35,65501,6,6,22,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
0.0003,315.1859937528444,0.6571428571428571,0.0002900719072991252,35,65501,19,19,42,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
0.001,76.87929087304809,0.9428571428571428,0.0009923512618127967,35,65501,65,65,98,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
0.003,10.747050637559536,1.0,0.002992320727927818,35,65501,196,196,231,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
0.01,4.7468814860953055,1.0,0.009999847330575106,35,65501,655,655,690,conservative_topk_strict_gt,simMed_test.mat,45,simMed_test.mat#45,tpsscs_trainable_gate,,
1e-05,,0.22857142857142856,0.0,35,65501,0,0,8,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,515.6844844091808,1935.52483977059
3e-05,,0.34285714285714286,1.5266942489427644e-05,35,65501,1,1,13,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,272.59749366886143,1935.52483977059
0.0001,,0.5142857142857142,9.160165493656586e-05,35,65501,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,159.50720167580786,1935.52483977059
0.0003,,0.6,0.0002900719072991252,35,65501,19,19,40,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,74.0756592366686,1935.52483977059
0.001,,0.8,0.0009923512618127967,35,65501,65,65,93,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,20.39822272181579,1935.52483977059
0.003,,0.8285714285714286,0.002992320727927818,35,65501,196,196,225,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,7.845080054630197,1935.52483977059
0.01,,0.9142857142857143,0.009999847330575106,35,65501,655,655,687,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,45,simMed_test.mat#45,tpsscs_finished_detector,4.526891326549267,1935.52483977059
1e-05,8942.490503271822,0.0,0.0,51,65485,0,0,0,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
3e-05,7636.3372587103195,0.0392156862745098,1.527067267313125e-05,51,65485,1,1,3,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
0.0001,3530.9810729933683,0.23529411764705882,9.16240360387875e-05,51,65485,6,6,18,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
0.0003,3020.2539473044244,0.29411764705882354,0.0002901427807894938,51,65485,19,19,34,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
0.001,1965.8643365463342,0.3333333333333333,0.0009925937237535314,51,65485,65,65,82,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
0.003,1262.9374858166939,0.45098039215686275,0.0029930518439337255,51,65485,196,196,219,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
0.01,656.2160688891724,0.5882352941176471,0.009987019928227838,51,65485,654,654,684,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,raw,,
1e-05,108.4429872598703,0.0196078431372549,0.0,51,65485,0,0,1,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
3e-05,65.09820451661675,0.11764705882352941,1.527067267313125e-05,51,65485,1,1,7,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
0.0001,46.42632321466821,0.1568627450980392,9.16240360387875e-05,51,65485,6,6,14,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
0.0003,23.222340123013062,0.27450980392156865,0.0002901427807894938,51,65485,19,19,33,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
0.001,11.320126505470766,0.5686274509803921,0.0009925937237535314,51,65485,65,65,94,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
0.003,6.734373010871498,0.7647058823529411,0.0029930518439337255,51,65485,196,196,235,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
0.01,4.572509555047169,0.8235294117647058,0.009987019928227838,51,65485,654,654,696,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,low_rank_residual_k30,,
1e-05,2609.2403314006438,0.0,0.0,51,65485,0,0,0,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
3e-05,2398.1826770617768,0.0392156862745098,1.527067267313125e-05,51,65485,1,1,3,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
0.0001,995.4733233850006,0.21568627450980393,9.16240360387875e-05,51,65485,6,6,17,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
0.0003,317.0905110970295,0.39215686274509803,0.0002901427807894938,51,65485,19,19,39,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
0.001,50.98772266574248,0.5294117647058824,0.0009925937237535314,51,65485,65,65,92,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
0.003,7.717542805461994,0.803921568627451,0.0029930518439337255,51,65485,196,196,237,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
0.01,4.694276725471987,0.8431372549019608,0.009987019928227838,51,65485,654,654,697,conservative_topk_strict_gt,simMed_test.mat,46,simMed_test.mat#46,tpsscs_trainable_gate,,
1e-05,,0.0196078431372549,0.0,51,65485,0,0,1,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,108.4429872598703,2609.2403314006438
3e-05,,0.11764705882352941,1.527067267313125e-05,51,65485,1,1,7,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,65.09820451661675,2609.2403314006438
0.0001,,0.1568627450980392,9.16240360387875e-05,51,65485,6,6,14,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,46.42632321466821,2609.2403314006438
0.0003,,0.27450980392156865,0.0002901427807894938,51,65485,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,23.222340123013062,2609.2403314006438
0.001,,0.5686274509803921,0.0009925937237535314,51,65485,65,65,94,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,11.320126505470766,2609.2403314006438
0.003,,0.7647058823529411,0.0029930518439337255,51,65485,196,196,235,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,6.734373010871498,2609.2403314006438
0.01,,0.8235294117647058,0.009987019928227838,51,65485,654,654,696,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,46,simMed_test.mat#46,tpsscs_finished_detector,4.572509555047169,2609.2403314006438
1e-05,8672.074848902063,0.07142857142857142,0.0,28,65508,0,0,2,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
3e-05,6299.751707312913,0.10714285714285714,1.526531110704036e-05,28,65508,1,1,4,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
0.0001,4393.600347349438,0.17857142857142858,9.159186664224217e-05,28,65508,6,6,11,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
0.0003,3538.902255107384,0.2857142857142857,0.00029004091103376685,28,65508,19,19,27,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
0.001,2640.2217140990742,0.35714285714285715,0.0009922452219576234,28,65508,65,65,75,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
0.003,1795.708829308199,0.5,0.002992000976979911,28,65508,196,196,210,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
0.01,986.7386477737775,0.7142857142857143,0.009998778775111437,28,65508,655,655,675,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,raw,,
1e-05,60.22834685394734,0.25,0.0,28,65508,0,0,7,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
3e-05,57.61691154326241,0.2857142857142857,1.526531110704036e-05,28,65508,1,1,9,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
0.0001,45.95707041720244,0.2857142857142857,9.159186664224217e-05,28,65508,6,6,14,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
0.0003,24.248703703191744,0.4642857142857143,0.00029004091103376685,28,65508,19,19,32,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
0.001,13.684677603586234,0.7142857142857143,0.0009922452219576234,28,65508,65,65,85,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
0.003,8.827580144951574,0.8214285714285714,0.002992000976979911,28,65508,196,196,219,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
0.01,6.102905533705011,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,low_rank_residual_k30,,
1e-05,2554.6318241285076,0.10714285714285714,0.0,28,65508,0,0,3,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
3e-05,1966.1064346686771,0.10714285714285714,1.526531110704036e-05,28,65508,1,1,4,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
0.0001,645.3174070471451,0.42857142857142855,9.159186664224217e-05,28,65508,6,6,18,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
0.0003,282.08763978501554,0.5357142857142857,0.00029004091103376685,28,65508,19,19,34,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
0.001,42.367408242673534,0.6428571428571429,0.0009922452219576234,28,65508,65,65,83,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
0.003,10.095834932031838,0.8571428571428571,0.002992000976979911,28,65508,196,196,220,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
0.01,6.250125865152163,0.9285714285714286,0.009998778775111437,28,65508,655,655,681,conservative_topk_strict_gt,simMed_test.mat,47,simMed_test.mat#47,tpsscs_trainable_gate,,
1e-05,,0.35714285714285715,0.0,28,65508,0,0,10,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,60.22834685394734,2554.6318241285076
3e-05,,0.35714285714285715,1.526531110704036e-05,28,65508,1,1,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,57.61691154326241,2554.6318241285076
0.0001,,0.35714285714285715,9.159186664224217e-05,28,65508,6,6,16,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,45.95707041720244,2554.6318241285076
0.0003,,0.5,0.00029004091103376685,28,65508,19,19,33,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,24.248703703191744,2554.6318241285076
0.001,,0.7142857142857143,0.0009922452219576234,28,65508,65,65,85,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,13.684677603586234,2554.6318241285076
0.003,,0.8214285714285714,0.002992000976979911,28,65508,196,196,219,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,8.827580144951574,2554.6318241285076
0.01,,0.8928571428571429,0.009998778775111437,28,65508,655,655,680,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,47,simMed_test.mat#47,tpsscs_finished_detector,6.102905533705011,2554.6318241285076
1e-05,6613.767815543733,0.0,0.0,25,65511,0,0,0,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
3e-05,5782.662251103405,0.0,1.526461204988475e-05,25,65511,1,1,1,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
0.0001,4408.7997943561295,0.04,9.158767229930851e-05,25,65511,6,6,7,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
0.0003,3614.799477776608,0.12,0.0002900276289478103,25,65511,19,19,22,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
0.001,2234.5364489536073,0.2,0.0009921997832425089,25,65511,65,65,70,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
0.003,1470.3254359620917,0.44,0.0029918639617774116,25,65511,196,196,207,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
0.01,763.9756036664452,0.6,0.009998320892674512,25,65511,655,655,670,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,raw,,
1e-05,133.9555939880299,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
3e-05,104.96052460385594,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
0.0001,56.75819310108823,0.32,9.158767229930851e-05,25,65511,6,6,14,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
0.0003,22.16338267546857,0.68,0.0002900276289478103,25,65511,19,19,36,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
0.001,13.405972824672636,0.8,0.0009921997832425089,25,65511,65,65,85,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
0.003,7.8767719595017285,0.92,0.0029918639617774116,25,65511,196,196,219,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
0.01,5.330789536061371,0.92,0.009998320892674512,25,65511,655,655,678,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,low_rank_residual_k30,,
1e-05,1950.2102649336543,0.0,0.0,25,65511,0,0,0,conservative_topk_strict_gt,simMed_test.mat,48,simMed_test.mat#48,tpsscs_trainable_gate,,
