pfa_target,threshold,pd,empirical_pfa,target_count,background_count,max_false_alarms,false_alarms,detections,threshold_policy,asset,image_index,item_id,method,residual_threshold,gate_threshold
3e-05,4185.909969170587,0.08,1.526461204988475e-05,25,65511,1,1,3,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.0001,1549.279349049959,0.24,9.158767229930851e-05,25,65511,6,6,12,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.0003,1105.8402830907003,0.4,0.0002900276289478103,25,65511,19,19,29,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.001,681.7436013431594,0.4,0.0009921997832425089,25,65511,65,65,75,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.003,325.1551731126722,0.64,0.0029918639617774116,25,65511,196,196,212,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
0.01,108.54050614263716,0.76,0.009998320892674512,25,65511,655,655,674,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,raw,,
1e-05,20.75393774531151,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
3e-05,12.804408623205497,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.0001,8.112447216089263,0.32,9.158767229930851e-05,25,65511,6,6,14,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.0003,5.221327500616705,0.6,0.0002900276289478103,25,65511,19,19,34,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.001,3.630906347775135,0.64,0.0009921997832425089,25,65511,65,65,81,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.003,2.9024396584072787,0.68,0.0029918639617774116,25,65511,196,196,213,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
0.01,2.3556311927202067,0.68,0.009998320892674512,25,65511,655,655,672,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,low_rank_residual_k30,,
1e-05,1575.8370111029835,0.04,0.0,25,65511,0,0,1,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
3e-05,572.3232445549844,0.16,1.526461204988475e-05,25,65511,1,1,5,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
0.0001,12.798257177435895,0.4,9.158767229930851e-05,25,65511,6,6,16,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
0.0003,6.540351855825731,0.6,0.0002900276289478103,25,65511,19,19,34,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
0.001,3.702833054591682,0.68,0.0009921997832425089,25,65511,65,65,82,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
0.003,2.9425318561252767,0.72,0.0029918639617774116,25,65511,196,196,214,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
0.01,2.3622867906897085,0.72,0.009998320892674512,25,65511,655,655,673,conservative_topk_strict_gt,simMed_test.mat,31,simMed_test.mat#31,tpsscs_trainable_gate,,
1e-05,,0.08,0.0,25,65511,0,0,2,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,20.75393774531151,1575.8370111029835
3e-05,,0.2,1.526461204988475e-05,25,65511,1,1,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,12.804408623205497,1575.8370111029835
0.0001,,0.36,9.158767229930851e-05,25,65511,6,6,15,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,8.112447216089263,1575.8370111029835
0.0003,,0.64,0.0002900276289478103,25,65511,19,19,35,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,5.221327500616705,1575.8370111029835
0.001,,0.68,0.0009921997832425089,25,65511,65,65,82,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,3.630906347775135,1575.8370111029835
0.003,,0.72,0.0029918639617774116,25,65511,196,196,214,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,2.9024396584072787,1575.8370111029835
0.01,,0.72,0.009998320892674512,25,65511,655,655,673,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,31,simMed_test.mat#31,tpsscs_finished_detector,2.3556311927202067,1575.8370111029835
1e-05,7154.849843454361,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
3e-05,5304.347470927425,0.07407407407407407,1.5265078080874384e-05,27,65509,1,1,3,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
0.0001,4529.900334129388,0.18518518518518517,9.15904684852463e-05,27,65509,6,6,11,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
0.0003,3319.7425406374664,0.25925925925925924,0.0002900364835366133,27,65509,19,19,26,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
0.001,2196.371277700439,0.2962962962962963,0.000992230075256835,27,65509,65,65,73,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
0.003,1390.6481788839405,0.48148148148148145,0.002991955303851379,27,65509,196,196,209,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
0.01,682.48850941627,0.5555555555555556,0.00999862614297272,27,65509,655,655,670,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,raw,,
1e-05,414.62548333119946,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
3e-05,272.52214688542637,0.2222222222222222,1.5265078080874384e-05,27,65509,1,1,7,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
0.0001,129.35591313278104,0.37037037037037035,9.15904684852463e-05,27,65509,6,6,16,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
0.0003,65.43267389593609,0.5925925925925926,0.0002900364835366133,27,65509,19,19,35,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
0.001,20.860465330414833,0.7037037037037037,0.000992230075256835,27,65509,65,65,84,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
0.003,11.03816041955198,0.8148148148148148,0.002991955303851379,27,65509,196,196,218,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
0.01,6.616503483016083,0.8518518518518519,0.00999862614297272,27,65509,655,655,678,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,low_rank_residual_k30,,
1e-05,6435.747380143429,0.07407407407407407,0.0,27,65509,0,0,2,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
3e-05,4632.250636742006,0.1111111111111111,1.5265078080874384e-05,27,65509,1,1,4,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
0.0001,1687.5512571295724,0.3333333333333333,9.15904684852463e-05,27,65509,6,6,15,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
0.0003,519.5205050113192,0.5925925925925926,0.0002900364835366133,27,65509,19,19,35,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
0.001,48.31705898469913,0.9629629629629629,0.000992230075256835,27,65509,65,65,91,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
0.003,12.582255909960766,1.0,0.002991955303851379,27,65509,196,196,223,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
0.01,6.7798562009325565,1.0,0.00999862614297272,27,65509,655,655,682,conservative_topk_strict_gt,simMed_test.mat,32,simMed_test.mat#32,tpsscs_trainable_gate,,
1e-05,,0.14814814814814814,0.0,27,65509,0,0,4,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,414.62548333119946,6435.747380143429
3e-05,,0.2962962962962963,1.5265078080874384e-05,27,65509,1,1,9,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,272.52214688542637,6435.747380143429
0.0001,,0.4444444444444444,9.15904684852463e-05,27,65509,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,129.35591313278104,6435.747380143429
0.0003,,0.6666666666666666,0.0002900364835366133,27,65509,19,19,37,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,65.43267389593609,6435.747380143429
0.001,,0.7777777777777778,0.000992230075256835,27,65509,65,65,86,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,20.860465330414833,6435.747380143429
0.003,,0.8888888888888888,0.002991955303851379,27,65509,196,196,220,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,11.03816041955198,6435.747380143429
0.01,,0.9259259259259259,0.00999862614297272,27,65509,655,655,680,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,32,simMed_test.mat#32,tpsscs_finished_detector,6.616503483016083,6435.747380143429
1e-05,5115.678647487012,0.1388888888888889,0.0,36,65500,0,0,5,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
3e-05,4088.340322414979,0.2222222222222222,1.5267175572519083e-05,36,65500,1,1,9,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
0.0001,3075.8962328570387,0.3055555555555556,9.16030534351145e-05,36,65500,6,6,17,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
0.0003,1966.4178447883708,0.3888888888888889,0.0002900763358778626,36,65500,19,19,33,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
0.001,1154.4177878423095,0.5555555555555556,0.0009923664122137405,36,65500,65,65,85,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
0.003,770.6915799805183,0.6666666666666666,0.0029923664122137403,36,65500,196,196,220,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
0.01,375.21434606089997,0.8333333333333334,0.01,36,65500,655,655,685,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,raw,,
1e-05,39.21634347184687,0.1388888888888889,0.0,36,65500,0,0,5,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
3e-05,26.364251400487287,0.2777777777777778,1.5267175572519083e-05,36,65500,1,1,11,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
0.0001,20.583881077905176,0.3055555555555556,9.16030534351145e-05,36,65500,6,6,17,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
0.0003,13.956666135541292,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
0.001,8.137073037112511,0.7777777777777778,0.0009923664122137405,36,65500,65,65,93,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
0.003,4.670577257566591,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
0.01,3.168860244937612,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,low_rank_residual_k30,,
1e-05,3428.3027936458097,0.1111111111111111,0.0,36,65500,0,0,4,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
3e-05,1995.5588226672603,0.16666666666666666,1.5267175572519083e-05,36,65500,1,1,7,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
0.0001,383.0090102237905,0.3611111111111111,9.16030534351145e-05,36,65500,6,6,19,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
0.0003,45.38970715509298,0.6388888888888888,0.0002900763358778626,36,65500,19,19,42,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
0.001,11.157412052948835,0.8055555555555556,0.0009923664122137405,36,65500,65,65,94,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
0.003,4.9386333727516,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
0.01,3.2172291004428475,0.9166666666666666,0.01,36,65500,655,655,688,conservative_topk_strict_gt,simMed_test.mat,33,simMed_test.mat#33,tpsscs_trainable_gate,,
1e-05,,0.16666666666666666,0.0,36,65500,0,0,6,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,39.21634347184687,3428.3027936458097
3e-05,,0.3055555555555556,1.5267175572519083e-05,36,65500,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,26.364251400487287,3428.3027936458097
0.0001,,0.3333333333333333,9.16030534351145e-05,36,65500,6,6,18,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,20.583881077905176,3428.3027936458097
0.0003,,0.5555555555555556,0.0002900763358778626,36,65500,19,19,39,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,13.956666135541292,3428.3027936458097
0.001,,0.7777777777777778,0.0009923664122137405,36,65500,65,65,93,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,8.137073037112511,3428.3027936458097
0.003,,0.8888888888888888,0.0029923664122137403,36,65500,196,196,228,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,4.670577257566591,3428.3027936458097
0.01,,0.9166666666666666,0.01,36,65500,655,655,688,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,33,simMed_test.mat#33,tpsscs_finished_detector,3.168860244937612,3428.3027936458097
1e-05,5429.218282683857,0.05084745762711865,0.0,59,65477,0,0,3,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
3e-05,4955.602799516688,0.05084745762711865,1.5272538448615544e-05,59,65477,1,1,4,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
0.0001,4280.269242173652,0.0847457627118644,9.163523069169327e-05,59,65477,6,6,11,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
0.0003,3297.312215465094,0.15254237288135594,0.00029017823052369533,59,65477,19,19,28,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
0.001,2127.2460277088153,0.2542372881355932,0.0009927149991600104,59,65477,65,65,80,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
0.003,1370.12299960477,0.3389830508474576,0.002993417535928647,59,65477,196,196,216,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
0.01,722.1930513253022,0.5254237288135594,0.009988240145394567,59,65477,654,654,685,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,raw,,
1e-05,56.85639552272477,0.13559322033898305,0.0,59,65477,0,0,8,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
3e-05,49.35487979329825,0.13559322033898305,1.5272538448615544e-05,59,65477,1,1,9,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
0.0001,31.87502668299524,0.288135593220339,9.163523069169327e-05,59,65477,6,6,23,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
0.0003,19.81802287416074,0.4915254237288136,0.00029017823052369533,59,65477,19,19,48,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
0.001,11.926596731965333,0.7288135593220338,0.0009927149991600104,59,65477,65,65,108,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
0.003,7.185783171523834,0.864406779661017,0.002993417535928647,59,65477,196,196,247,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
0.01,4.844856170593407,0.9152542372881356,0.009988240145394567,59,65477,654,654,708,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,low_rank_residual_k30,,
1e-05,3937.83758710048,0.05084745762711865,0.0,59,65477,0,0,3,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
3e-05,1217.7454428709434,0.11864406779661017,1.5272538448615544e-05,59,65477,1,1,8,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
0.0001,541.1303810022723,0.23728813559322035,9.163523069169327e-05,59,65477,6,6,20,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
0.0003,66.92107117917901,0.4576271186440678,0.00029017823052369533,59,65477,19,19,46,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
0.001,14.891851591150642,0.711864406779661,0.0009927149991600104,59,65477,65,65,107,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
0.003,7.608940578932437,0.8983050847457628,0.002993417535928647,59,65477,196,196,249,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
0.01,4.9416678553793885,0.9322033898305084,0.009988240145394567,59,65477,654,654,709,conservative_topk_strict_gt,simMed_test.mat,34,simMed_test.mat#34,tpsscs_trainable_gate,,
1e-05,,0.1864406779661017,0.0,59,65477,0,0,11,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,56.85639552272477,3937.83758710048
3e-05,,0.1864406779661017,1.5272538448615544e-05,59,65477,1,1,12,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,49.35487979329825,3937.83758710048
0.0001,,0.3050847457627119,9.163523069169327e-05,59,65477,6,6,24,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,31.87502668299524,3937.83758710048
0.0003,,0.4915254237288136,0.00029017823052369533,59,65477,19,19,48,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,19.81802287416074,3937.83758710048
0.001,,0.7288135593220338,0.0009927149991600104,59,65477,65,65,108,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,11.926596731965333,3937.83758710048
0.003,,0.864406779661017,0.002993417535928647,59,65477,196,196,247,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,7.185783171523834,3937.83758710048
0.01,,0.9152542372881356,0.009988240145394567,59,65477,654,654,708,residual_cfar_plus_zero_false_gate_union,simMed_test.mat,34,simMed_test.mat#34,tpsscs_finished_detector,4.844856170593407,3937.83758710048
